,sma1,ecc1,inc1,aop1,pan1,tau1,plx,mtot
1828,14.454221544046085,0.809153783667601,1.1317540734222074,2.173297856794368,2.3340068235143647,0.2873964461058698,6.3174718095646565,1.7179007944106055
1829,14.574055432030075,0.3666160091626396,1.594103285589088,2.7357833509185276,2.1679199322085267,0.349714280840999,6.32707890146162,2.077939851338971
1830,15.0436742098351,0.41138166017550015,2.433699192569623,4.400104774477977,3.230101955360073,0.2504146927202805,6.413175312586957,2.512736624890456
1831,37.45175296935039,0.3451354621060788,2.4359545019089355,5.655753161615269,0.8597726746521346,0.008643594986793346,6.396274470583007,2.428630629232785
1832,-2.201001328857184,0.6785129291292834,2.46416997621307,2.2340223314419996,1.5845869949778884,,6.329884641313324,2.2568690755960987
1833,33.495804249334334,0.2698359727972657,1.9479351831369165,2.5668777089308192,5.460330503132191,0.7568130498489972,6.283995149148002,2.094203865438689
1834,9.82446312478194,0.6152295400939171,0.4022711662075554,0.46661204944855816,4.446329797891282,0.06499874658801807,6.321451248815347,2.4179093021973674
1835,25.547906292666116,0.7755215338886388,0.4016353350767171,4.543572570342203,5.842202441994431,0.06440319121993113,6.417165401683264,2.244444537792824
1836,59.04683475191401,0.33432597316115487,1.6614304022312179,4.200569107563981,2.626254366624668,0.4031811090418955,6.301878023463782,1.8855815250607653
1837,29.081968850509714,0.035520144499609496,1.3536737199907505,6.2708579744116975,2.36179304667845,0.0990087263425887,6.382373316248225,2.4981291127873275
1838,56.44157264875764,0.5119108579126951,1.6345651691598246,3.7117816657964684,5.01738736036565,0.10776223035104632,6.425023826095323,2.0714389485650835
1839,-0.42779048832343936,0.6774983740711501,0.5922521843257537,3.9351680987142883,0.900619426815167,,6.325477425463497,2.4976005442561524
1840,35.706448587625644,0.2339939031024132,1.897877180183377,4.544417070463257,5.683403375661392,0.9995379848139355,6.396154732732525,1.909214990211193
1841,25.888608685224316,0.14187417198107066,1.2792113584558376,1.0063397791385906,2.1276290668608464,0.004171605353880503,6.33674060597456,2.7014903084461785
1842,-0.5931862861669115,0.43991553586020327,0.5411208033885085,3.202415731204645,0.8634608532752406,,6.409518348109824,1.9511426411353932
1843,9.131404419072425,0.9322911497923752,0.4150555175467409,5.583361505443879,5.580060601008789,0.3504406976692458,6.3802674349515645,2.0614206135942608
1844,7.624110841015675,0.9378024464012109,0.337103953854085,1.860628796421144,3.6121184863479265,0.07246666130595258,6.392707347343025,2.115293791069718
1845,50.42922039819618,0.11789388354704922,1.7771449993978568,5.899221687986065,0.9442815208431874,0.0919144973643417,6.39910683460111,1.925728752513908
1846,12.368932196569068,0.6760283093567734,1.6503737036887203,0.7335943233591843,5.253574239810629,0.5664401914920153,6.344641405919157,2.3209825642712456
1847,-0.08203533468750557,0.240916352206475,1.5910164797825928,4.35460818112897,5.404559203346487,,6.312701318846211,1.950892125492885
1848,29.083896762152147,0.2024900581133332,1.9838674329050754,1.695467473152644,2.564174294738077,0.024497706657417677,6.289910695449046,1.8289904886857495
1849,10.676648089427253,0.4342927568851569,0.059518772964509754,1.560443858801505,3.774086012843741,0.3849220220226474,6.352868307160376,2.1979388041057573
1850,13.51620197064929,0.14619135638632907,2.140094883987823,0.653446285837683,5.683531503992111,0.2549461097568505,6.2702185937597195,2.134401695195631
1851,23.708133292753402,0.2950180351395021,1.9749408917336593,4.479871077500548,3.9082471997310098,0.3217038386269593,6.349525485692332,2.4026832609426156
1852,17.73192764363049,0.572609874524959,2.5561486690313546,2.244008736323701,1.35131129078243,0.38221387489829795,6.427760323858825,2.733850386620545
1853,10.823193163744614,0.4635558923715908,0.48152509357540685,5.5676185837045695,6.145460092447108,0.4486107037656776,6.404941117773814,1.9464508617745169
1854,-0.9441716249194215,0.2533328002028774,1.33528614521925,5.992801702712582,0.25180007224359,,6.346866326935925,2.5288177658768634
1855,45.63696031784845,0.6792745559992454,1.975328332741648,1.667846494298108,2.1556563645647557,0.012832079197614317,6.349072177832229,1.5991671874128532
1856,48.012387858666315,0.4147155432029277,1.729110852995041,1.7036637960177554,5.939002973973555,0.6133940773275781,6.430670965033106,1.905922307336456
1857,17.71145570680676,0.1146367191395471,0.19793381191163859,1.316197582305777,5.68094530265663,0.7443296316562917,6.269881007489406,3.065534050993276
1858,18.66853299053449,0.5686979545448592,2.131750379149972,1.77278734905414,0.2887100717208977,0.6980380478185771,6.272561375828367,2.301442907599272
1859,13.153858037799862,0.9390512367582817,1.009228943974824,2.9688621771301027,2.088386669724489,0.9690881500423447,6.4404912713143325,2.35809359164073
1860,11.963399806674975,0.969930038185703,2.33048587197882,3.324814761201183,2.066241458910545,0.6218649200205071,6.344671418560292,2.154593641178412
1861,10.897421455136262,0.6369769399020647,1.1881048941925954,5.530609975497207,4.940728963045476,0.27163448203030927,6.337046417770463,2.17026742408928
1862,11.21381197945124,0.35366663778302654,1.2290140670008025,6.181754302041395,4.969272108564343,0.34562497291325217,6.296465057867949,2.5255691782521614
1863,35.726800045932265,0.8400616495752026,1.8640790372361327,1.3942445023650354,0.3739401845307846,0.14892403009446453,6.386624109940437,1.7760873031237385
1864,11.744603477399105,0.14258671618700924,2.791204886625084,5.28185039914628,1.8303946128067068,0.6273968103319347,6.46229996226358,2.036711505468772
1865,17.193354593829955,0.06133938895320956,2.10001427143534,5.571187998730899,5.9264527265752855,0.15238513172272405,6.345032990468041,2.2837652374047868
1866,29.794716055071085,0.5177001042058916,0.19124016638028746,1.257805637759928,0.1412166524608427,0.9276689931930377,6.350969618990776,2.087640165708432
1867,7.039695982582618,0.11852857747150769,1.3800625748895385,0.5228946798647998,5.153339511342052,0.21052117799535847,6.413065974695885,2.1288781297002632
1868,52.29999428343532,0.9919563497763115,2.0138690089683897,3.6312562671232933,2.5056081456778987,0.9978161163885346,6.369790873715589,2.092539396812875
1869,32.12979472008639,0.3367386417282,1.911747582752614,0.06510298159912528,0.03123868443482447,0.19164182199165225,6.290207853099294,2.181426472506279
1870,8.960100309605354,0.8561310971785479,2.7782519947988735,4.370066601300846,2.4309763988475943,0.2953323527180704,6.478474336363475,2.3097858688854864
1871,17.42690597409029,0.3890132921441213,0.9352735105018828,0.5233636227770411,4.235012415586933,0.2544199006189001,6.345340058683105,2.154831748432443
1872,11.919003763377587,0.8335267411301495,0.7057372754946705,1.9961851858029327,3.364358915833943,0.4876523415849126,6.38016298059089,2.072367405270282
1873,26.141036154206628,0.3558751859118421,1.20129258678377,0.8210983431344843,4.421357937357852,0.37867301068189363,6.38534019351407,1.8479650425915253
1874,73.34746541386289,0.989348757391221,2.247527963452412,1.995847247875637,1.3661344632054728,0.0013410101589260304,6.277689948518448,2.748489279146151
1875,25.623050983920276,0.2854534865556736,1.535089464593765,1.7271613775687527,5.379802551262834,0.8267661006802882,6.4062013520899725,2.004517325702299
1876,23.517273950174285,0.8735779855516783,1.2558164973389978,4.718424828162047,0.1287254499757804,0.4444447058707226,6.417549948874856,2.232610874444937
1877,13.755537862543147,0.16169515622829633,1.1551047180693546,3.193745116798443,4.992112013941938,0.8725239822479005,6.47360633221017,2.415652403369543
1878,15.175206822825432,0.3614955187950172,1.8409180568865522,3.6567326311937927,1.8129539876416114,0.6745743841407226,6.3439817751549565,1.9283851698966556
1879,25.04231855867939,0.21727881729778764,0.19128206212188822,4.300342898520561,3.5745468152533473,0.8689968974939771,6.302059840433128,2.19011152993675
1880,158.10341278118904,0.6704699965423949,1.5759669605284037,0.17759057074574372,2.2634667513836195,0.9650655738753287,6.3405672827099675,2.0335185787414862
1881,17.307271283972078,0.7698297300706848,2.2079850850954053,3.765531478780718,3.044402499134513,0.10989972164140098,6.337584677376778,1.9425513984430054
1882,11.713509514379476,0.5832588231039061,1.8947449677402597,5.9640099091800005,5.2762244323368375,0.09655511694172114,6.393137415225743,2.0059241167341444
1883,14.84213173773353,0.05464883023807798,2.2006634878070113,0.7393071875165946,4.932898311300773,0.5397146938547461,6.320181706579205,2.25442595062317
1884,-8.586122925138271,0.057787112901299564,0.7470568831122995,1.46970946448345,2.6412801379760342,,6.316806262095565,2.269333354854295
1885,-6.6839288333189595,0.15489668776692078,0.635273084334429,0.4462789470191385,4.488148622535679,,6.32683049882795,2.1455944702234864
1886,24.871299024039473,0.24284200002839462,0.9392917125803941,5.7430143606670825,5.618932231537795,0.6119495003032398,6.41997449888858,2.0201708038499624
1887,21.82939948228998,0.5923288641565085,1.8657673298009367,1.3055369376969534,1.843658659513503,0.9778717681952267,6.390520224712822,1.87456636318987
1888,24.0290925017022,0.26989268666345645,2.180752909612835,5.959435978500477,0.09325309526090386,0.05358244074600205,6.343706046605925,2.133653044079943
1889,33.082234506462115,0.10340545421174296,1.8007526021152787,2.650283230279845,5.339044717184477,0.7176855496730162,6.323425949150237,2.44032876692421
1890,11.9436394834686,0.8000500441740734,0.7312443954870147,5.1588314652972995,6.264078862405647,0.25876275541106203,6.309593013604356,2.3093831816693995
1891,14.040704602623325,0.8702890919177114,2.841841919483382,2.2389645534478078,1.7839409664269148,0.009308190868978272,6.380336801888752,2.1825767850147684
1892,14.779389232364997,0.7471694600937226,2.3319241522604406,1.7840404527491727,1.0515904298976988,0.3135686258834598,6.324702045315696,2.6879141940369133
1893,66.24245549674934,0.021012266279903602,1.7723615040458423,0.3379524033652665,4.418765084765337,0.7946456950582154,6.376095148751185,1.8226857279190036
1894,16.69724319491579,0.16338098423763203,2.490192185264578,4.72799421228055,1.5694987904831308,0.7404899850934975,6.383138569162541,1.9820182026059643
1895,26.35019647969107,0.2530703555403656,1.4428506880118162,0.41976464913422584,1.8498226969648819,0.9267592009846957,6.3668517257723485,1.5256313647839939
1896,11.226392474172743,0.09057816645079642,1.6568149338694425,3.7440340085711004,2.153972285847873,0.3869762782166867,6.337945223572127,2.268713910729514
1897,15.390960580678406,0.3125508162084355,0.866817188490631,3.259801488314529,0.3575650847348282,0.07755364103650209,6.354387824695828,1.8886057821621456
1898,40.34425631800635,0.5756231020785406,1.3477729041732212,0.7842413071062665,2.032431671166478,0.04420385696738981,6.294314303068209,2.107892253088523
1899,43.22483589227178,0.030773588384207184,1.257595048049924,5.332968708256866,6.22381304393021,0.5180158364164527,6.42117256253012,2.746888888285419
1900,17.832879191644906,0.3697754904831423,0.7513105430695223,4.505854398590189,0.49338019271750966,0.28498608609395526,6.346848408342267,1.9684621293786024
1901,9.118652146552742,0.8280082971949876,0.9372854459787449,3.3535918394282893,1.3822733799851186,0.23276066041341892,6.353004915232309,1.5683841525460578
1902,40.42876959180221,0.6218120931682131,1.1292590405167606,4.47150208519421,5.366234076704782,0.008556605879592987,6.401438154831675,1.6467977310705137
1903,27.50642436370149,0.8639636925072632,2.082425773530039,1.5670819589762253,5.130447165926835,0.8943845747620118,6.332772347471997,2.3256064506113243
1904,7.593060519142122,0.9889568127720971,0.34757671354405795,1.6530683758532685,3.2905898054782234,0.9936547115257774,6.372008949192396,2.5719932346049132
1905,10.803787742676384,0.9231647400001416,2.007143556050301,2.3384551586362488,1.149136926999951,0.2527485010941779,6.3518284859050755,1.664308017373128
1906,37.018515700483206,0.9129200524801544,2.6057399255134,3.1632195413410655,1.753042680818968,0.9405335097642948,6.316072908098089,1.968866357001462
1907,12.092831128686436,0.05299819400486072,2.631304095970622,4.27267034660124,1.976511921697023,0.5076486056822376,6.4565613587651285,2.4030020289469523
1908,12.53801942517598,0.7575464019127173,0.8155041858590033,0.8807358977454136,4.067653129206853,0.09949537436207834,6.286552355811139,2.7827123986245192
1909,26.558275278543245,0.18346205887902933,1.5940222311298766,5.538530575953171,5.538586005335388,0.1618395939425909,6.290173621265144,1.8282837984520186
1910,-2.2481623104987016,0.6518130744955317,0.570670199750779,1.1034536183469814,3.7094428705018743,,6.42844397437598,1.9423222911701452
1911,14.863196951173805,0.1584994926674721,0.5979937578905757,0.4508253370294364,5.64396388879919,0.5037983663828385,6.3623243381407795,1.1841282247881693
1912,32.23499184135406,0.601773466926359,1.3562706041763437,5.075440838112418,5.398181197258868,0.4674883375554002,6.351872996102996,1.9236011598778247
1913,26.718823653895356,0.7014943857908813,2.104223309011512,2.658378243158464,6.268785535982193,0.867068157732855,6.363562052582008,2.673313660009036
1914,75.64816413447933,0.581199606638312,1.5990167244040823,3.9615554643494355,4.749821106244388,0.986133393320658,6.392700245137612,2.1280715300201045
1915,34.75245792264405,0.2826178050322138,1.7340841504736384,5.861242396435862,1.4315456503167612,0.0202254206960788,6.39384183498105,2.340314687876924
1916,12.29405041185725,0.5630018327655208,2.50496807257978,2.528401974947294,1.5175083484360954,0.3065924812326557,6.381710584724617,2.2840698732613407
1917,16.864941026457352,0.06214662660532355,1.3885344287493702,1.7860493562519002,1.8560531033312504,0.15590917564948342,6.309013561726891,2.032121916486242
1918,20.28668882591885,0.01369823871141096,1.3481008287529272,3.2464823146583766,1.8004198035296,0.4935382367397313,6.374459267269409,2.2408679650828063
1919,8.793244164897061,0.8315413230576079,1.2208356810965244,5.876269754396539,5.009629792286854,0.9491261798022776,6.359670441061982,2.990288307736556
1920,12.942712401312377,0.31352252057311913,0.5879750622076241,4.427765942031751,1.42600754187165,0.5059154112585752,6.371112610532954,2.866672940388321
1921,19.81321289148112,0.36850255988333924,2.144470641863498,1.5553816193838148,1.153120348396886,0.2693500839367259,6.292262420793112,2.4950989956154546
1922,17.121942382529873,0.2632338117012031,2.4659153785187247,5.647546016940346,5.958840938686077,0.05926353908580495,6.340688697442741,2.842162566781079
1923,10.304656258688668,0.7437419848464757,2.5915881953697757,0.8329829174910609,5.525730963847828,0.20202046744088875,6.329540720670837,1.5290205565721764
1924,16.079988282056195,0.07981219803840667,1.3529822784643,4.577188571604372,4.79432277994885,0.9999612837491441,6.329525293302311,2.100325026800925
1925,39.511892175440856,0.9288659203836267,1.4949462734162404,4.849882791155662,1.9381656815565158,0.9160802676830355,6.358035129841351,1.9949338599387707
